,class,tweet,Tokenized_tweets
12894,Non_Hate,and so the micro blogging begins!!,micro blogging begins
15008,Sexist,"Can not get over the fact of how big this nigga is like lord, if u think he's not think then shame on u https://t.co/gFY5d8qL2Y",Can get fact big nigga like lord u think think shame u https
1672,Non_Hate,"@JonathanRKnight We appreciate what you and the other guys are doing-great little break from the real world! Now, go have a great dinner ",JonathanRKnight We appreciate guys little break real world Now go great dinner
6785,Racist,Nigga got a solid black hoodie for 900 dollars sum wrong with black people🤣🤣🤣 https://t.co/517YYjQMsP,Nigga got solid black hoodie 900 dollars sum wrong black https
2286,religion_offensive,"Quick reminder this is NOT how tennessee really is. These are just pathetic fucking losers that can’t deal with equality. Everyone deserves to be treated right whether it’s there race, gender, skin color, religion, etc... this is 2018 now. https://twitter.com/knoxradical/status/1001151386044772354 …",Quick reminder NOT tennessee really These pathetic fucking losers deal equality Everyone deserves treated right whether race gender skin color religion etc 2018 https
9563,Sexist,Fuck off cunt https://t.co/qy9Zbpx4ta,Fuck cunt https
2154,Racist,Am dying to be a side nigga https://t.co/9PPon1RxbN,Am dying side nigga https
15778,Non_Hate,@pdot Boy did I.. and I did,pdot Boy I I
7933,Non_Hate,@rochelledancel  My mom was visiting so I wasn't at the computer much!,rochelledancel My mom visiting I computer much
8180,Racist,"I Done Told These Folks I Quit , Knowing God Damn Well A Nigga Still Sipping Syrup 🤦🏽‍♂️ https://t.co/HuGobGFSfv",I Done Told These Folks I Quit Knowing God Damn Well A Nigga Still Sipping Syrup https
530,religion_offensive,"All Religion is a Form of Madness! Makes me mad! Fuck you, I won’t do what you told me!",All Religion Form Madness Makes mad Fuck I told
3308,Non_Hate,@tommcfly whats the time difference in brazil and england?,tommcfly whats time difference brazil england
5865,Sexist,And The Twat Of The Day Is.... https://t.co/kRVfqlv2hc,And The Twat Of The Day Is https
19145,Racist,#ONAHOOD ONE NIGGA! https://t.co/mXitsIJsUh,ONAHOOD ONE NIGGA https
15703,Racist,that nigga got my number bc https://t.co/Jtl00euTys,nigga got number bc https
6540,Non_Hate,@ChampParker lol,ChampParker lol
14546,Sexist,@gangstabakery @AaronBrynen A fake gangster cunt thinks I don’t know shit? 😂 Found yo possi! https://t.co/wnGsImTPrR,gangstabakery AaronBrynen A fake gangster cunt thinks I know shit Found yo possi https
7507,Sexist,@Cernovich Reactionary twat makes up bullshit to excite other reactionary twats. https://t.co/uAiFgtrY59,Cernovich Reactionary twat makes bullshit excite reactionary twats https
9517,Racist,@ubazxo “if you a fine ass nigga you can slide in my DM”🤣😩 https://t.co/9xSzQIHIYM,ubazxo fine ass nigga slide DM https
13532,Sexist,I'm gonna look like a fucking twat still. but ....my mind!!! https://t.co/FpsJRAEqsJ,I gon na look like fucking twat still mind https
1313,Sexist,Full Gallery: https://t.co/A6hCIsAuMz Pornstar babe with big hooters Angelina Valentine teasing her cunt... https://t.co/F2QumMiXOX,Full Gallery https Pornstar babe big hooters Angelina Valentine teasing cunt https
10437,Racist,"@MajeedQarar Hey Afgani cunt, with kisses. https://t.co/yv9qzHJi4e",MajeedQarar Hey Afgani cunt kisses https
8603,Racist,@LIEBAKUGO nigga nigga nigga nigga nigga nigga https://t.co/bm1Y4Vvz5D,LIEBAKUGO nigga nigga nigga nigga nigga nigga https
403,Racist,@A_Flawed_King Nigga finna be prime rib for our defense. https://t.co/BdypzLrDW8,Nigga finna prime rib defense https
2159,Non_Hate,Portsmouth is really pretty. The room over looks Taylor Kitsch,Portsmouth really pretty The room looks Taylor Kitsch
19717,Non_Hate,@Dan_Mullen makes me feel like my OCD isn't that bad,makes feel like OCD bad
718,religion_offensive,It's bigger than religion. It's bigger than my nigga. This one is for Dilla.,It bigger religion It bigger nigga This one Dilla
12424,Non_Hate,Trance Energy was the best even i have been to this year so far! Just waiting for June 5th now  #asot400,Trance Energy best even year far Just waiting June 5th asot400
16899,Non_Hate,@ijustine Mine works best if you switch the language to Swedish. Sounds like the chef off the muppets.,ijustine Mine works best switch language Swedish Sounds like chef muppets
3754,religion_offensive,"How does someone dress reflect who they are, bro earlier the better u guys stop shaming your women because this whole religion thing is not working no man it's your heart that's matters bro not how the world sees you .",How someone dress reflect bro earlier better u guys stop shaming women whole religion thing working man heart matters bro world sees
11603,Non_Hate,@mackmaine,mackmaine
1394,Non_Hate,@rdmpage who else is twittering #ebio09? Nico wants to know what people say about her,rdmpage else twittering ebio09 Nico wants know people say
14636,Sexist,"@SlutOfAlola Dick, just as ordered, stuffed right into her cunt. https://t.co/FWqpWpMMO8",SlutOfAlola Dick ordered stuffed right cunt https
11690,Non_Hate,Lots of good vibes on twitter this mornin. I'm lovin it.,Lots good vibes twitter mornin I lovin
11468,Non_Hate,"@DianeMorgan00 Woohoo! Welcome to the wonderful world of Twitter, @Mini_Morgan ",DianeMorgan00 Woohoo Welcome wonderful world Twitter
17361,Racist,@Adoseofjayyy Y’all females be in a nigga yard like... https://t.co/PnVxisDXY8,Adoseofjayyy Y females nigga yard like https
5301,Sexist,so this thread must have struck up some bad juju cuz this taurean nigga blowin up my phone w more bullshit https://t.co/bFE3edrLrm,thread must struck bad juju cuz taurean nigga blowin phone w bullshit https
9843,Sexist,"‘It’s a voodoo ceremony, it’s got to be done’ cunt actual got molested hahahahaha https://t.co/MHOhpqf0A0",It voodoo ceremony got done cunt actual got molested hahahahaha https
7741,Non_Hate,@vintagejohnny what do you think I'm doing?,vintagejohnny think I
3439,Racist,@robreiner Happy Birthday Mr. Reiner... My favorite Dick Van Dyke episodes featured Alan Brady...For the Laughs ❤️ https://t.co/ew02Ktgno5,robreiner Happy Birthday Reiner My favorite Dick Van Dyke episodes featured Alan Brady For Laughs https
3575,Sexist,I GOT HOESSSSSSSSSSS CALLINNNNNNNN A YOUNG NIGGA PHONEEEEEEEEEEE https://t.co/hbz6iD46RZ,I GOT HOESSSSSSSSSSS CALLINNNNNNNN A YOUNG NIGGA PHONEEEEEEEEEEE https
8680,Non_Hate,@ddlovato hope you have a good nights sleep demi,ddlovato hope good nights sleep demi
1738,Sexist,"@Cuntphrase_ @mash40441498 @ManchesterMissy I woke up to a new follower, fucking Ben is a cunt https://t.co/K7UOv4FcOq",mash40441498 ManchesterMissy I woke new follower fucking Ben cunt https
14369,Racist,"@folsforever @Wave_MOMT ""I leave the seen two cortez's..thats spic &amp; span"" https://t.co/T4MTTgv3Qw",folsforever I leave seen two cortez thats spic amp span https
12357,Non_Hate,they won 1-3  potential ftw,potential ftw
8586,Sexist,How can you have a scarf from a Mickey Mouse cup final that Villa drummed you 3-0 in? 🤣 daft sheep shagging twat 🐑 https://t.co/GTEuwr4DoA,How scarf Mickey Mouse cup final Villa drummed daft sheep shagging twat https
1169,Sexist,My juicy cunt   Please follow me and RT https://t.co/dQYo82ajM6,My juicy cunt Please follow RT https
630,Sexist,Who does this tight wet cunt belong to???.. say it... https://t.co/kRqN54D6w7,Who tight wet cunt belong say https
8416,Non_Hate,@Jazzy813 Yeah &amp; my Brackokitty lol Im da first head u know wat in charge...  meow lol,Jazzy813 Yeah amp Brackokitty lol Im da first head u know wat charge meow lol
9697,Non_Hate,"Photo: Sewing by hand sucks, this dress took me weeks to make. â¥ saving for a sewing machine  http://tumblr.com/xch1x4tts",Photo Sewing hand sucks dress took weeks make saving sewing machine http
3960,Sexist,@IuvtaIks fuck u cunt idc idc idc theyre men https://t.co/XUetOZgCXh,IuvtaIks fuck u cunt idc idc idc theyre men https
17976,Racist,a bitch nigga that’s that shit i don’t like https://t.co/5upPq09zcD,bitch nigga shit like https
6337,Racist,WATCH LIVE Jason Van Dyke Trial: Day 3 of testimony https://t.co/GCmYX6hlPr https://t.co/3E3vxrmsk3,WATCH LIVE Jason Van Dyke Trial Day 3 testimony https https
6666,Sexist,Sending  pussy photos to Sir from work #bbw #naughtyworkday #pussy #cunt #upskirt #slutwife https://t.co/SNGjddUypU,Sending pussy photos Sir work bbw naughtyworkday pussy cunt upskirt slutwife https
2218,religion_offensive,"ALL WHO LEED YOU INTO RELIGION IS CORRUPTED.ITS ALL ABOUT MONEY,AND MONEY IS THEE ROOT TO ALL EVIL.TRUTH",ALL WHO LEED YOU INTO RELIGION IS ALL ABOUT MONEY AND MONEY IS THEE ROOT TO ALL
15871,Sexist,I can trust a nigga wearing black air forces but I can’t trust a nigga wearin these https://t.co/D5Qm2yAzYa,I trust nigga wearing black air forces I trust nigga wearin https
7477,Racist,"Guys, Zach Morris is more Filipino than Tattoo.   https://t.co/b5cF9JyLYn https://t.co/DvDkc4oCLY",Guys Zach Morris Filipino Tattoo https https
12620,Racist,Omg!!! I’m white trash you were proabably raised in the burbs... #LivePD https://t.co/ikVQSen6QP,Omg I white trash proabably raised burbs LivePD https
1227,Sexist,Losing out on a place in the finals to this cunt is heartbreaking https://t.co/zox0rSyYjB,Losing place finals cunt heartbreaking https
16324,Non_Hate,"@fashionrunner Me, me  I did 6.5 miles this morning, and what's new? the wind is back  so I just ran a bit slower today.",fashionrunner Me I miles morning new wind back I ran bit slower today
908,Racist,@bmatic33 Whaaaaa.. any nigga that say “you got it” .. got a big dick ..  that’s big dick energy right there https://t.co/kNHVtS9Aw9,bmatic33 Whaaaaa nigga say got got big dick big dick energy right https
15056,Non_Hate,i cant wait to watch Yes Man (Zooey Deschanel!),cant wait watch Yes Man Zooey Deschanel
12205,Sexist,oomf just said saoirse is straight on MY dyke tl.... https://t.co/YlcT8N9mvG,oomf said saoirse straight MY dyke tl https
12955,Racist,😂😂😂 This made my day... nigga killing it 😂😂😂  #TuesdayThoughts https://t.co/QQzmsbr0Fy,This made day nigga killing TuesdayThoughts https
4858,Sexist,What a fucking little cunt https://t.co/QbN2TOsp7P,What fucking little cunt https
12710,Racist,@CocoapuffKisses An extra $500 a month to watch a nigga beat meat......... https://t.co/5jEvAJDhBG,CocoapuffKisses An extra 500 month watch nigga beat meat https
10295,Non_Hate,Going to bed and then editing pictures tomorrow,Going bed editing pictures tomorrow
7128,Racist,wait tessa thompson and janelle monae  were/are really dating... i thought dyke twitter was making shit up again https://t.co/yU6BPvlMdA,wait tessa thompson janelle monae really dating thought dyke twitter making shit https
19075,Racist,@CodyHargreaves hey man this guy's a cunt! https://t.co/QFq1FUKQE7,CodyHargreaves hey man guy cunt https
521,Racist,"@hhyliaa you can’t take no nigga from me, I got mind control 💆🏽‍♀️ https://t.co/UI4oMiSOik",hhyliaa take nigga I got mind control https
2512,religion_offensive,"Respecting them is different to being tolerant of them. Why should religion be above criticism? We've seen what happens when religion & religious charlatans are beyond reproach, systemic kiddy-fucking by clergy. The hypocrisy of religion & religious is what's being highlighted",Respecting different tolerant Why religion criticism We seen happens religion religious charlatans beyond reproach systemic clergy The hypocrisy religion religious highlighted
7288,Sexist,Big booty ass nigga 👏🏽 https://t.co/vUhJDthFfd,Big booty ass nigga https
5241,Non_Hate,I HATE LOUIE! &amp; lovee asaaa.,I HATE LOUIE amp lovee asaaa
11293,Non_Hate,Just watched &quot;Previously on ER&quot;. It's all over &amp; I feel silly wanting to cry over a TV series ending.,Just watched quot Previously ER quot It amp I feel silly wanting cry TV series ending
5355,Sexist,Nigga asked me if my Top 3s “came like that” https://t.co/fdTwA0rPFL,Nigga asked Top 3s came like https
16119,Racist,I’ll never beef over a nigga that got me looking stupid https://t.co/tsK6iaFOzG,I never beef nigga got looking stupid https
7226,Sexist,@LucyHea54310358  I said I didn’t care! Your cunt is too good!~ https://t.co/RNNCEJcNly,LucyHea54310358 I said I care Your cunt good https
2392,Sexist,#Brexit twat Liam Fox: random screengrabs thread... https://t.co/s5JYXefUOn,Brexit twat Liam Fox random screengrabs thread https
1785,religion_offensive,I especially like the fact that she and her father talk constantly about religion/ Christianity but are not honest about what is happening. https://twitter.com/davidaxelrod/status/925068656735899654 …,I especially like fact father talk constantly Christianity honest happening https
15669,Non_Hate,is slighty frustrated...but it's summer...so i'm mainly not,slighty frustrated summer mainly
641,Racist,I wanna know what the fuck he did RT @LastBasedGod: He punched that nigga into a new character LMFAOOOOOOOOOOO https://t.co/UyY830KWGZ,I wan na know fuck RT LastBasedGod He punched nigga new character LMFAOOOOOOOOOOO https
12707,Sexist,look at this twat https://t.co/BS9su14HFa,look twat https
17356,Racist,@dekupjms NOT A NIGGER HATER FKCFNFNGNXKJC https://t.co/7mT0SHMdLH,dekupjms NOT A NIGGER HATER FKCFNFNGNXKJC https
2218,Non_Hate,@scoobydiesel PC's Rule and Mac's Drool!,scoobydiesel PC Rule Mac Drool
19733,Non_Hate,@Candypants2 I do enjoy royal oak .. Never been to the bars tho may hv to try it,Candypants2 I enjoy royal oak Never bars tho may hv try
5890,Sexist,@realDonaldTrump Didn't you say something about MEXICO paying for your stupid fucking wall. You are such a twat. https://t.co/Xh9A5n1qXy,realDonaldTrump Did say something MEXICO paying stupid fucking wall You twat https
17296,Racist,"haha fuck @OHGEESY took my bitch tonight literally , but it’s all good that’s my nigga though 🤪 https://t.co/8jJwhherne",haha fuck OHGEESY took bitch tonight literally good nigga though https
11208,Non_Hate,is off to the beach again  Brill night last nite,beach Brill night last nite
9719,Non_Hate,@ThankTank @epcotx,ThankTank epcotx
16246,Racist,#NotAllMen progre. https://t.co/J8urirFxYX,NotAllMen progre https
15741,Non_Hate,time to hit the study notes! prep for friday's exam!,time hit study notes prep friday exam
10370,Racist,@PPact This is horrific. Rube Christofascists will send us back to the dark ages https://t.co/LiSrGC6GJq,PPact This horrific Rube Christofascists send us back dark ages https
15311,Racist,Took your nigga then I passed him to my friends 🍬🍭🍦 https://t.co/ihegTHJq6f,Took nigga I passed friends https
12426,Non_Hate,"Yay, I won at the @Jumeau Bags #Giveaway from @InstantShift. And those bags are so pretty!! Or maybe I'll have a belt? We'll see! ",Yay I Jumeau Bags Giveaway InstantShift And bags pretty Or maybe I belt We see
6681,Racist,That's Hunter and I wub him too. He's a stoopid faggot tho https://t.co/Tb5W9fUOO4,That Hunter I wub He stoopid faggot tho https
15985,Sexist,All imma say...is...🗣WHEN I FIND A NIGGA!!!!!👅💦👑💙🔥 https://t.co/8wiL4scqxt,All imma say I FIND A NIGGA https
1408,religion_offensive,"Every time you defend these idiots who say Obama is muslim by saying ""no he's not"", it's as if you, too care what his religion is.",Every time defend idiots say Obama muslim saying care religion
1145,religion_offensive,Scientology is one fucked up cult/religion,Scientology one fucked
4690,Sexist,Me being a hard cunt https://t.co/glZOI6jSqC,Me hard cunt https
2594,Racist,Real trap nigga my time cost🤑💁🏾‍♂️ cant waste time https://t.co/iWABfU8402,Real trap nigga time cant waste time https
14909,Racist,Made this myself hi gorgon ramsay ye cunt x https://t.co/uchPxbHw2G,Made hi gorgon ramsay ye cunt x https
5568,Racist,"I got a lil son nie, I wanna be there for bruh! The feeling he give a nigga, I ain’t never felt this way before,🤞🏿💙. https://t.co/skQhmGBMwZ",I got lil son nie I wan na bruh The feeling give nigga I never felt way https
3171,Racist,@thenotoriouscma @JefeDelgado Lee is just a nigger they not even that big lol https://t.co/j5XMlN7tQq,thenotoriouscma JefeDelgado Lee nigger even big lol https
9871,Sexist,"He's a twat, but the best brother ever. #worldmentalhealthday https://t.co/364Lbcr97i",He twat best brother ever worldmentalhealthday https
14075,Racist,@DogginTrump Some dumb hillbilly shit! Land of HuckaSands and Huckabees! https://t.co/RXw9UIrrCD,DogginTrump Some dumb hillbilly shit Land HuckaSands Huckabees https
12623,Non_Hate,@NKAirplay np....and thanks.   I'm sure I'll have more requests.,NKAirplay np thanks I sure I requests
15853,Racist,"I might be on my bald headed hoe shit in these, my nigga https://t.co/kQ2IGgATvs",I might bald headed hoe shit nigga https
9526,Non_Hate,@YankeesUpdate ya' can't let the facts get in the way of a good story,YankeesUpdate ya ca let facts get way good story
4113,Sexist,"Kanye West is an absolute twat.  Even Trump is thinking ""What the fuck is he going on about ?""  https://t.co/xkJBup17Xg",Kanye West absolute twat Even Trump thinking What fuck going https
13281,Sexist,#Comicsgate SJW Pros running around scared. Me https://t.co/mge7wQlycI,Comicsgate SJW Pros running around scared Me https
14588,Sexist,"ain’t have to fck the nigga, he was too thirsty https://t.co/E5tzE9f3AG",fck nigga thirsty https
1407,Racist,Rickon running in a straight line while Ramsay shooting arrows at him. My nigga I’m giving son jordan moves https://t.co/iHKDzH2K17,Rickon running straight line Ramsay shooting arrows My nigga I giving son jordan moves https
6098,Racist,@mickeesoway Nigga said “men with wives a few years younger than them”  Me af 😂😂 https://t.co/ChZpBGbqPp,mickeesoway Nigga said men wives years younger Me af https
7188,Non_Hate,Thank you guys for bringing my numbers back up after the recent desertion by the porn spammers; love you! @smudge372 @macaddict75,Thank guys bringing numbers back recent desertion porn spammers love smudge372 macaddict75
2411,Racist,Real ass bitch GAF BOUT A NIGGA 🤧✌🏽 https://t.co/MqWk7CI4T5,Real ass bitch GAF BOUT A NIGGA https
1941,Racist,nigga wearing a ny yankees hat😭😭😭imGeftting  flashbacks https://t.co/0t5NFFop1E,nigga wearing ny yankees flashbacks https
2200,Racist,@NiggasLoveSlim_ GIVE EM THE ADDRESS NIGGA! https://t.co/bPGqQiZSgW,GIVE EM THE ADDRESS NIGGA https
1076,Racist,Jeffree still a fucking idiot and pronounces nigger with a hard ‘R’ but y’all thought he changed? IM SCREAMING- https://t.co/n6JBJ94UXy,Jeffree still fucking idiot pronounces nigger hard R thought changed IM https
3764,religion_offensive,"Who determines what you are? Is there a validation platform? Like religion, who can verify that you ACTUALLY believe anything? Even with ""Trans"" folks, it's all based upon social acceptance that like racism, it changes with time. I was born a woman, not a man, but now a fish!",Who determines Is validation platform Like religion verify ACTUALLY believe anything Even Trans folks based upon social acceptance like racism changes time I born woman man fish
1664,Non_Hate,@chellbie it is amazingly delicious. one day you come to my house and we'll eat some,chellbie amazingly delicious one day come house eat
13986,Non_Hate,2Pac- Just Like Daddy,Just Like Daddy
9135,Non_Hate,Tom Krcha presenting in Vienna right now - the show has started,Tom Krcha presenting Vienna right show started
2634,Racist,@SarahPalinUSA Leader of GOP group disinvited Sen @RoyBlunt bc he voted against #BuildTheWall for our Protection. https://t.co/XposkAOWxL,SarahPalinUSA Leader GOP group disinvited Sen RoyBlunt bc voted BuildTheWall Protection https
3633,Sexist,@anneedmonds1 @JamesAcaster No I am Bint. https://t.co/c47uKw9Ntg,anneedmonds1 JamesAcaster No I Bint https
879,religion_offensive,how the fuck do churches get to rob ppl? focus on churches/religions that don't have 2 pay taxes? wtf is up with that?,fuck churches get rob ppl focus 2 pay taxes wtf
16093,Racist,Can a nigga get a collab album/tape or Nahh?! #SuperCole🦅❄️🌎 https://t.co/pU9GHylupq,Can nigga get collab Nahh https
2592,Sexist,Full Video: https://t.co/zZ6qHXKfAj MILF Ariella Ferrera gets satisfied with a huge cock in her cunt... https://t.co/BtgR2I4mry,Full Video https MILF Ariella Ferrera gets satisfied huge cock cunt https
1408,Racist,"@tsperdue Damn, if I was a nigga in your dm right now. 😂 https://t.co/DFXEILQ9ur",tsperdue Damn I nigga dm right https
10462,Sexist,If my nigga driving n he horny n i am too NIGGA PULL THAT DICK OUT I GOT YOU BABY just dont wreck lol https://t.co/y79qHJF4dX,If nigga driving n horny n NIGGA PULL THAT DICK OUT I GOT YOU BABY dont wreck lol https
8234,Sexist,Me when I see the faggot that convinced Brit not to release mood ring  https://t.co/KX1xehS48z,Me I see faggot convinced Brit release mood ring https
15146,Racist,nigga tryna take my twitter smh https://t.co/8wS2qRaHG9,nigga tryna take twitter smh https
9522,Non_Hate,Help! I'm alive my heart keeps beating like a hammer. Does that mean something? Happy Birthday Cassie,Help I alive heart keeps beating like hammer Does mean something Happy Birthday Cassie
17368,Racist,Nigga @mambabrown2k making chat Spam up Fuck Dtime after the 14hr stream keep grinding bro bro🚫🧢 https://t.co/Qac8rCEuPZ,Nigga mambabrown2k making chat Spam Fuck Dtime 14hr stream keep grinding bro https
6705,Non_Hate,@AhmNoHere Thanks! Didn't watch the movie.Wasn't able to decide. :-/ Hope you had a great time with your friends!,AhmNoHere Thanks Did watch able decide Hope great time friends
2330,Racist,Wen u over dat nigga don't go looking for another one https://t.co/vrIFRxhqJ5,Wen u dat nigga go looking another one https
1442,Non_Hate,@Leabella How sweet...I have only been a bridesmaid once before!!!What an Honor!  XOX The Groom part..only small technicality!,Leabella How sweet I bridesmaid What Honor XOX The Groom part small technicality
16292,Racist,Why if we could only find the gun we can stop all this nigger violence right now 🛑 https://t.co/JOtYEQazgG,Why could find gun stop nigger violence right https
7122,Non_Hate,@brooksbrown Glad I could help you find it  It gets addicting lol...,brooksbrown Glad I could help find It gets addicting lol
17735,Non_Hate,Listening Pat Metheny,Listening Pat Metheny
9399,Racist,Me after a nigga takes me out to eat then thinks he’s bout to get some pussy https://t.co/ribYMfqtOd,Me nigga takes eat thinks bout get pussy https
1258,Racist,My nigga going off. https://t.co/io1hMG07Es,My nigga going https
4325,Sexist,True sluts are the ones who don't give a fuck that people know they're sluts.  #bdsm #cunt #whore #slut https://t.co/hak0UXqvk9,True sluts ones give fuck people know sluts bdsm cunt whore slut https
13938,Non_Hate,mary and clints for the weekend... laundry and hiking,mary clints weekend laundry hiking
14685,Non_Hate,Today was so amazing.  by far the best day i've had in forever.,Today amazing far best day forever
6667,Sexist,@asaproggy_ so you offended by dyke? https://t.co/RoFw2srvbr,offended dyke https
19005,Racist,My nigga foing the hunpty hump https://t.co/UUa0dFpOe2,My nigga foing hunpty hump https
294,Non_Hate,@jaybranch Congratulations!Keep up the GREAT work,jaybranch Congratulations Keep GREAT work
12685,Non_Hate,"@rajdeut You must be a big fan of Xbox!! I like Wii, though. ",rajdeut You must big fan Xbox I like Wii though
1590,Racist,@TomSweenyVEVO I'm somewhat of a nigga myself https://t.co/wnf3AOLPY2,TomSweenyVEVO I somewhat nigga https
12635,Racist,I got called a “fucking nigger” at work last night. https://t.co/w8j9rSB7ep,I got called fucking nigger work last night https
10425,Non_Hate,@riandawson  Cant wait! FRIDAY,riandawson Cant wait FRIDAY
3821,Non_Hate,Is watching the parent trap!!!,Is watching parent trap
11678,Non_Hate,Leaving to branson today! Be back in three days!,Leaving branson today Be back three days
856,Sexist,#256HHA19MXKAVALI   Vote my nigga Kavali for mixtape of the year https://t.co/Uv2kqERpz1,256HHA19MXKAVALI Vote nigga Kavali mixtape year https
704,Racist,fuck what a nigga got if he ain’t giving it . 🤓💕 https://t.co/4p7VlfcfFJ,fuck nigga got giving https
16060,Racist,"@t8styham Wait, he calls Hispanics wet backs? This asshole blocked me after I said Nigger! What a fucking hypocrite! https://t.co/XNzvt1DYnR",t8styham Wait calls Hispanics wet backs This asshole blocked I said Nigger What fucking hypocrite https
16950,Racist,@riic_rome Bruh an old post of mine showed you commented on it lol.. nigga clicked on the page n you dressing like https://t.co/5qbm1giDyC,Bruh old post mine showed commented lol nigga clicked page n dressing like https
7650,Racist,@LFCKofy This guy legit played the race card on a tweet because nobody would retweet his tweet  Yikes https://t.co/n9tKPQJjMO,LFCKofy This guy legit played race card tweet nobody would retweet tweet Yikes https
6681,Sexist,FUCK SAKEJDKSK HATE THAT SO MUCH I LOOK LIKE A FULL ON TWAT https://t.co/010mkIzHz8,FUCK SAKEJDKSK HATE THAT SO MUCH I LOOK LIKE A FULL ON TWAT https
16115,Racist,@DineshDSouza When all else fails.....Use your race card!!! https://t.co/yw093Pvua3,DineshDSouza When else fails Use race card https
4810,Sexist,@SophiaSaucy you’re a racist cunt fuck you https://t.co/5Y3HsbHul0,SophiaSaucy racist cunt fuck https
14146,Non_Hate,Back in Athens! Had great time in Budapest,Back Athens Had great time Budapest
19548,Non_Hate,"@chrismbr thank you! It is, lovely sunny autumn day here   http://bit.ly/PlDEN",chrismbr thank It lovely sunny autumn day http
2729,Sexist,""" that nigga flexin, ate my pussy some turkey dressing "" 😈 https://t.co/B3uP88sBO1",nigga flexin ate pussy turkey dressing https
395,Sexist,CHEATING CUNT  https://t.co/hzWpSo3kK7 https://t.co/nDvDcpzsl9,CHEATING CUNT https https
2478,Sexist,Full Video: https://t.co/icbEcN4qSG Lascivious wife Tori Black demonstrates small tits and shaved twat... https://t.co/3XM6ucyoVd,Full Video https Lascivious wife Tori Black demonstrates small tits shaved twat https
390,Racist,They had me fucced up ..Broke ass mic..gotta nigga yellin n shit ..😒 https://t.co/Q1kBHWoXyq,They fucced Broke ass mic got ta nigga yellin n shit https
5198,Racist,Give a fuck about what a nigga got unless he giving it 🖕🏼 https://t.co/iKEp8lPmup,Give fuck nigga got unless giving https
12536,Racist,yoo this nigga gone tell me I have no choice but to be with him regardless of how I feel https://t.co/taXgiJ3b6T,yoo nigga gone tell I choice regardless I feel https
2087,Non_Hate,@shirl08: do they haVe indian food??,shirl08 haVe indian food
9647,Sexist,Full Movie: https://t.co/W76NOeui4t Jenna Haze Twisting Her Tongue On A Twat... https://t.co/T2RFVYmUWZ,Full Movie https Jenna Haze Twisting Her Tongue On A Twat https
9060,Sexist,Haha i remember u said u cant dox man! Haha did u parants fking like it mate u fking cunt https://t.co/HWB8OdkS80,Haha remember u said u cant dox man Haha u parants fking like mate u fking cunt https
11689,Sexist,Old pic of me. Illustrates pretty well how big a faggot I am. RT me to keep me going viral https://t.co/rKAgabucyM,Old pic Illustrates pretty well big faggot I RT keep going viral https
17779,Racist,In need of a nigga who can hold me down no questions asked. https://t.co/y9iEBQeWNe,In need nigga hold questions asked https
10026,Racist,this cunt and her bf are acting so fucking gross in front of my mom and i https://t.co/vAps4edSui,cunt bf acting fucking gross front mom https
4627,Racist,@FoTheThird This what it be feeling like we a nigga can’t breathe and got allergies https://t.co/vfRMT3yed7,FoTheThird This feeling like nigga breathe got allergies https
19973,Racist,@rashforddribble Racist cunt https://t.co/dTA1CwZraG,rashforddribble Racist cunt https
17987,Racist,@ShakeZuIa Nigga Irwin the GOAT lol. https://t.co/MYT6EH7v81,ShakeZuIa Nigga Irwin GOAT lol https
3480,Sexist,Teen blonde with small tits gets her tiny cunt demolished by her stepdad https://t.co/owh1YeMKI2 https://t.co/iKFuBXaa6l,Teen blonde small tits gets tiny cunt demolished stepdad https https
17828,Non_Hate,@tellyyy not much! Just gonna go visit my fam.. &amp; then nothin.. Why what's up! Ohhhhh can u take me to the airport  cuz u get up early,tellyyy much Just gon na go visit fam amp nothin Why Ohhhhh u take airport cuz u get early
5221,Non_Hate,@MATT_369 Yea Seattle's about 4-6 hours from me...NY is on my list of places to go one day  (Museum/Art Gallery Geek),Yea Seattle hours NY list places go one day Gallery Geek
6018,Racist,@princyteema After dat slap nigga go shout..... https://t.co/F6kTXSLRyl,princyteema After dat slap nigga go shout https
8243,Sexist,@troyesivan FOLLOW ME YOU LOVELY CUNT https://t.co/qhUrNNb7fw,troyesivan FOLLOW ME YOU LOVELY CUNT https
10373,Non_Hate,@palmdoc Well thank you kindly,palmdoc Well thank kindly
12780,Racist,People be missing drake or josh but what about my nigga Cookie💯 https://t.co/x4yFKm9qcq,People missing drake josh nigga https
6540,Racist,@REALUNCLEMONEY @JustBleedMMA Nigga been waiting to kick a mf like that his whole life https://t.co/USuykaT0TQ,REALUNCLEMONEY JustBleedMMA Nigga waiting kick mf like whole life https
12058,Racist,My nigga my nigga . https://t.co/Dxgfr89dal,My nigga nigga https
987,Sexist,RT &amp; Like just in csse ys fsiled misersbly in yar attempt 2 fuck yar second cousin's tight cunt https://t.co/KBxdjPgmEn,RT amp Like csse ys fsiled misersbly yar attempt 2 fuck yar second cousin tight cunt https
1172,religion_offensive,"If you don't influence your kids about god & religion, why do you say ""they can tell where insanity is"" when you talk to them about atheism? https://twitter.com/montlakeman/status/803709660586872832 …",If influence kids god religion say tell insanity talk atheism https
17156,Racist,ayo.... WHO THE FUCK IS THIS NIGGA SON https://t.co/8p5DafuUKx,ayo WHO THE FUCK IS THIS NIGGA SON https
8414,Non_Hate,@mollyblock So ready for a nap!,mollyblock So ready nap
