,class,tweet,Tokenized_tweets
9562,Non_Hate,"@nuzzles I'm not at #bea09, but EVerybody says your tote bags are rocking it.   Congrats!",nuzzles I bea09 EVerybody says tote bags rocking Congrats
17811,Racist,Where’re we heading to? Bitch nigga ave?🤡🤡🤡🤡🤡🤡🤡 https://t.co/2iMY5Cj4mC,Where heading Bitch nigga ave https
9371,Racist,Females really out here jumping from nigga to nigga like some damn leap frog 🐸💃 https://t.co/AL37tlsukw,Females really jumping nigga nigga like damn leap frog https
11142,Racist,When a nigga think I need him💁🏾‍♀️ https://t.co/KtuaGiJyHO,When nigga think I need https
485,Racist,NIGGA HORSES DON’T STOP THEY KEEP GOING!! https://t.co/DEVyGBaLVR,NIGGA HORSES DON T STOP THEY KEEP GOING https
14087,Non_Hate,"Still recovering from last night's #Lost - a - thon! Anger, sadness and pure shock in the last 5 mins. Juliet, what have u done?  (@r ...",Still recovering last night Lost thon Anger sadness pure shock last 5 mins Juliet u done r
10023,Racist,"@huxhyy @Laztius @RSaptive hold be back bro, this fat cunt's gonna catch these hands!! 😡 https://t.co/hXF500RGVW",huxhyy Laztius RSaptive hold back bro fat cunt gon na catch hands https
12224,Non_Hate,has the whole day off to enjoy the sun,whole day enjoy sun
8875,Sexist,@Andrew_Adonis For you as the muggy cunt you look . https://t.co/Qsi28C635U,For muggy cunt look https
203,Non_Hate,@nikipaniki I'm following back. Your my first friend,nikipaniki I following back Your first friend
11371,Sexist,-  Feminazi - 👻Happy Halloween 🎃 https://t.co/sGezklRCWs,Feminazi Halloween https
12477,Sexist,@kaasshy @vonturnt Confused hairstyle ahh nigga u start up yo day with a shit to take funky ahh nigga https://t.co/R2qIFmicrg,kaasshy vonturnt Confused hairstyle ahh nigga u start yo day shit take funky ahh nigga https
12005,Sexist,#ChristChurch  don't you dare complain!  #BanIslam https://t.co/wXevaWKUlf,ChristChurch dare complain BanIslam https
3846,Racist,#YeniProfilResmi hey nigga! https://t.co/Yz9isKdXsI,YeniProfilResmi hey nigga https
5754,Sexist,why is cunny such a fucking cunt jesus https://t.co/6etqVGI2Fy,cunny fucking cunt jesus https
2683,Racist,Nigga called me s thick NuNu look alike 🥴 https://t.co/g5rGlcCsWZ,Nigga called thick NuNu look alike https
12089,Racist,Who the fuck is giving actual currency to this cunt https://t.co/lgQblJNMb9,Who fuck giving actual currency cunt https
12745,Racist,“Nigga expect me to work and cook and be a mom.....pffttt he got me fucked up” https://t.co/5nu8gH5DoB,Nigga expect work cook mom pffttt got fucked https
13785,Non_Hate,@aussieboby i like it    #masterchef,aussieboby like masterchef
12997,Non_Hate,@euginn I'm writing a script in PHP. @danevo is watching videos on TED. The sum of which are pretty good company,euginn I writing script PHP danevo watching videos TED The sum pretty good company
2851,Sexist,Harry kewell aka Judas cunt has been sacked......... https://t.co/nhKfidLA3V,Harry kewell aka Judas cunt sacked https
4129,Racist,Stunt on me? Lil nigga PLEASE I do this shit with ease🌊🗣‼️ https://t.co/QOEnSqM9Fl,Stunt Lil nigga PLEASE I shit https
10743,Sexist,The Full Gallery: https://t.co/V7GObWkdWt Cute wife babe takes off lingerie and shows her tender cunt... https://t.co/1Hp6A3gDEf,The Full Gallery https Cute wife babe takes lingerie shows tender cunt https
1682,Sexist,@Drift0r @Icelandair When the customer is being a cunt but you can't be a cunt back https://t.co/LFjdrQE6uj,Drift0r Icelandair When customer cunt ca cunt back https
1328,religion_offensive,Lucy is a fucking bitch swear to god,Lucy fucking bitch swear god
6421,Sexist,In Darlington today working came across this cheeky little cunt😅 https://t.co/2pUItfBVJB,In Darlington today working came across cheeky little https
11889,Sexist,This would of been so nice if the 5th wasnt a cunt  https://t.co/Iym0ppCy1F https://t.co/JjrucsB1BR,This would nice 5th wasnt cunt https https
8270,Non_Hate,"@NoelDelfin Exactly! Labo. Right now, I'm tutoring my bro. ",NoelDelfin Exactly Labo Right I tutoring bro
15213,Non_Hate,my brother can jump of the balcony now... thanks.,brother jump balcony thanks
11749,Non_Hate,@Shimmynshake Loving you.,Shimmynshake Loving
14549,Racist,Took a nigga wife https://t.co/f8zagi2I5W,Took nigga wife https
13794,Sexist,@simoncoveney With this twat at the helm? https://t.co/gB3n2qmql2,simoncoveney With twat helm https
18384,Racist,Damn nigga can I figure some shit out https://t.co/EYaLUMPkG0,Damn nigga I figure shit https
10750,Racist,@Kokexdddd nigger im out here https://t.co/OaGIeZ8KMK,Kokexdddd nigger im https
768,Racist,"https://t.co/AIIfCMTRim   [JAVHD] Hana Harusaki gets hard tools in mouth, twat and asshole at once https://t.co/TQsc3javOn",https JAVHD Hana Harusaki gets hard tools mouth twat asshole https
8413,Sexist,Lil nigga loved to hug me bruh .. I miss this nigga &amp; I just can’t seem to find a way to hide it.. #LLD 🥺😪 https://t.co/oyQRAFjiFt,Lil nigga loved hug bruh I miss nigga amp I seem find way hide LLD https
6863,Non_Hate,@Dannymcfly when you tweet it makes me miss you lot even more! bring on summer... your all ours  xx,Dannymcfly tweet makes miss lot even bring summer xx
10864,Racist,Nigga u still ugly since I the last time i saw u https://t.co/1LkUFlXLKP,Nigga u still ugly since I last time saw u https
17486,Non_Hate,one more night at home and then up early to head to Cola,one night home early head Cola
2322,Racist,50 PIECE ON A NIGGA HEAD LETS GO! https://t.co/Z3ZU3iop47,50 PIECE ON A NIGGA HEAD LETS GO https
12826,Non_Hate,With becky  &lt;3,With becky lt 3
9310,Racist,What typa parent sits down and thinks... yeah yeah I think you should be a fuckin slave this year. Like...nigga cmon https://t.co/4F0SzOSNKI,What typa parent sits thinks yeah yeah I think fuckin slave year Like nigga cmon https
6717,Racist,Nigga been tryna open that mf for 5 minutes cuzz his ass still sleep lowkey 😂😂 https://t.co/fFY7SZE7II,Nigga tryna open mf 5 minutes cuzz ass still sleep lowkey https
7785,Non_Hate,Put the needle on the record ... fellaz I think I wanna do my thang hehe ;) @sdotthepen @mariosoultruth ...brothuz &amp;&amp; sustuz,Put needle record fellaz I think I wan na thang hehe sdotthepen mariosoultruth brothuz amp amp sustuz
752,religion_offensive,Trump as president is so hard to fathom. It would be like be living a religion created by a noted science fiction writer ......,Trump president hard fathom It would like living religion created noted science fiction writer
15951,Sexist,I had a very nice body but now a nigga got a BWAAAADY😂😂 https://t.co/bBOv88QEoK,I nice body nigga got https
15702,Sexist,In the morning you already understand that your anal pussy wants solid dick. You have itchy cunt 😍😘😍😘😍😘😍😘 https://t.co/RaLuL4GnHW,In morning already understand anal pussy wants solid dick You itchy cunt https
4494,Sexist,Drink your Rohypnol you fucking twat https://t.co/cXr5ayo9zk,Drink Rohypnol fucking twat https
6042,Sexist,Lmao dat nigga socks ashier den his knees 🤣 🤣 🤣 https://t.co/xEUbAmiBRN,Lmao dat nigga socks ashier den knees https
16256,Racist,me coming to twitter to tweet sand nigger https://t.co/34NZzG2tqV,coming twitter tweet sand nigger https
2426,Racist,I’m that same nigga😈 https://t.co/co5FGFNyZG,I https
16550,Racist,@nitrohoe But yeth nigger https://t.co/hHFh8ah6BR,nitrohoe But yeth nigger https
7308,Sexist,@DulwichMishi @GrottyScutta Twat......... 😫 https://t.co/lN2OIc3hCR,DulwichMishi GrottyScutta Twat https
11556,Sexist,Pornstars #69 -Dyke Pornstars Finger Each Others Cunts | XVIDEOS https://t.co/IkaZVzpZKN https://t.co/gVYBWPi27f,Pornstars 69 Pornstars Finger Each Others Cunts XVIDEOS https https
18685,Racist,I think I found redneck Batman https://t.co/lQxwf5fLbW,I think I found redneck Batman https
687,Racist,shit ass nigger piss https://t.co/jJ9R727wpy,shit ass nigger piss https
9046,Sexist,Full Gallery: https://t.co/3MyKDl2VJC Big titty blond MILF teases in a little black thong spreading her twat... https://t.co/uLuFxdd0vL,Full Gallery https Big titty blond MILF teases little black thong spreading twat https
1196,religion_offensive,"fuck u and ur wrong religion and ur beliefs. BLM is an excuse to act stupid, what are u doing to actually make a difference? complain? ok",fuck u ur wrong religion ur beliefs BLM excuse act stupid u actually make difference complain ok
11519,Non_Hate,@Break_com haha thanks for the promo,haha thanks promo
67,Non_Hate,@Boris thanks for sharing that. v. useful,Boris thanks sharing useful
13820,Non_Hate,Eating crutons and ranch,Eating crutons ranch
2069,Sexist,Wish this fat cunt would stop turning my music off #twat #meanttolovemeh https://t.co/nbqk0Ut9YV,Wish fat cunt would stop turning music twat meanttolovemeh https
15776,Sexist,Happy birthday @kellysavageX  ya twat !!! Have a class day ly ❤️❤️❤️❤️ https://t.co/XSkwPUMkHi,Happy birthday kellysavageX ya twat Have class day ly https
18687,Racist,YALL HEARD THAT “don’t fuck with me” NIGGA ENERGY JUMPED  https://t.co/Tldin2bujP,YALL HEARD THAT fuck NIGGA ENERGY JUMPED https
12113,Racist,You need a nigga like me in ya life ✨🍬 https://t.co/y1Ziqio7RN,You need nigga like ya life https
162,Non_Hate,Lighthouse family - in a bar... Drinking my OJ... Awesomeness,Lighthouse family bar Drinking OJ Awesomeness
11624,Racist,"@NicoleeIreland @Brasilmagic looks as if we have to add ""The Dog"" to.... ""White Trash Mount Rushmore."" https://t.co/GJtGmwW6jV",NicoleeIreland Brasilmagic looks add The Dog White Trash Mount Rushmore https
11540,Non_Hate,"@michellexhannah ah i know! i hope everything works out 'cause it'll be awesome  &amp; i'll bring my brother so he can hangout with pops, hah",michellexhannah ah know hope everything works awesome amp bring brother hangout pops hah
10237,Sexist,Henry Van Dyke.- #quote #image Via https://t.co/MNE0yVodYe https://t.co/SowCwlmjKa,Henry Van quote image Via https https
5839,Sexist,The Full Gallery: https://t.co/sweu3TbjZh Jayden Jaymes lowering her fishnet pantyhose and fingering her cunt... https://t.co/uk6KgaadZ2,The Full Gallery https Jayden Jaymes lowering fishnet pantyhose fingering cunt https
17350,Non_Hate,I'm going to be an aunt!!! I'm sooooo excited. Yay for a new niece or nephew!  And 6 days til dusty and ericas wedding!,I going aunt I sooooo excited Yay new niece nephew And 6 days til dusty ericas wedding
15532,Sexist,"@Kotaku Just wait until you find out what this guy does to your fragile world view, you joyless SJW bullies. https://t.co/Buow7YvbK5",Kotaku Just wait find guy fragile world view joyless SJW bullies https
10119,Sexist,Click here to watch it: https://t.co/MNswrPRe6E Sexy babe in hot lingerie Jayden Jaymes strips and shows her cunt... https://t.co/HQbXNiBYOM,Click watch https Sexy babe hot lingerie Jayden Jaymes strips shows cunt https
12161,Racist,@IDF @USMC Collusion of Zionazi war criminals... https://t.co/NmrCFGKeSt,IDF USMC Collusion Zionazi war criminals https
14735,Racist,BTD - Director W.S. Van Dyke - THE THIN MAN - 1934 - French release poster https://t.co/lS32IYPqOV,BTD Director Van Dyke THE THIN MAN 1934 French release poster https
198,Non_Hate,Gonna go get some laundry soap with Lance real quick. Be back soon!,Gon na go get laundry soap Lance real quick Be back soon
147,Sexist,@kalynsantanassr @MissxUndeniable Dog ass nigga smh. Ari winning anyway https://t.co/UJVfxD4sX7,kalynsantanassr MissxUndeniable Dog ass nigga smh Ari winning anyway https
6638,Sexist,"ignorant asses ain't welcome on army twt, go back to ig cunt @jeonscIit https://t.co/c8nw4yEUht",ignorant asses ai welcome army twt go back ig cunt jeonscIit https
3637,Sexist,Dis nigga Fasho be hog tying bitches https://t.co/RzgKe8BQ50,Dis nigga Fasho hog tying bitches https
18659,Non_Hate,"@bluefirebug  lol... i'm teasing you... --&gt;&gt; dont b jealous, come over ! ..j/k ",bluefirebug lol teasing gt gt dont b jealous come
15688,Racist,Crop top nigga was just the incident lightskinned niggas needed and we appreciate him https://t.co/r2EmNfP0JK,Crop top nigga incident lightskinned niggas needed appreciate https
1125,Racist,N 👦 who you calling a nigga nigga  never ignorant getting goals accomplished 😇😂😁 xo ✌&lt;3⚡ https://t.co/iAi9vUYTdv,N calling nigga nigga never ignorant getting goals accomplished xo lt https
13160,Sexist,Disgusting dyke ruby rose was with taylor swift last night https://t.co/VsRn7rMPVE,Disgusting dyke ruby rose taylor swift last night https
16597,Racist,More than 280 potential weapons handed in during Cumbria knife surrender https://t.co/P94saIvCf4 https://t.co/q6U7Wl43YY,More 280 potential weapons handed Cumbria knife surrender https https
10192,Sexist,@TeraLepido My nigga https://t.co/FkWI4offTB,TeraLepido My nigga https
5239,Non_Hate,@azunix  sure it is.   Hope you will take a lot of pictures  and share them.,azunix sure Hope take lot pictures share
2063,Sexist,So fucking desperate for a good ass fucking right now #sissy #chastity #faggot #anal https://t.co/5RtQn05337,So fucking desperate good ass fucking right sissy chastity faggot anal https
6563,Racist,"I’m young and I’m violent, i hold my own weight Lil Nigga Solid https://t.co/D8egBez2vj",I young I violent hold weight Lil Nigga Solid https
11215,Non_Hate,http://twitpic.com/6dhuf - On our way to see @bombshelljkidd earlier... Godiva looks pretty excited huh? Lol,http On way see bombshelljkidd earlier Godiva looks pretty excited huh Lol
13463,Racist,THIS is the #BlueWave🌊 .@TheDemocrats want. Imported votes. #StopTheCaravan We MUST #BuildTheWall https://t.co/BUIB0NzG8p,THIS TheDemocrats want Imported votes StopTheCaravan We MUST BuildTheWall https
847,religion_offensive,Man the religion plot of Game of Thrones is really shitty. Please end this already.,Man religion plot Game Thrones really shitty Please end already
5085,Racist,@j_uuce @30SecFight Nigga!!🤣🤣🤣 https://t.co/mPH3uS1tPW,30SecFight Nigga https
9165,Racist,"i just wanna scream ""STOP THIS NIGGA THAS YO AUNTIE!!!""  #DemThrones #GameOfThrones #GOT https://t.co/IjWOaQtC6V",wan na scream STOP THIS NIGGA THAS YO AUNTIE DemThrones GameOfThrones GOT https
14434,Non_Hate,"@strawberry76 i know right. i feel like a skit, but thats just me ",strawberry76 know right feel like skit thats
4373,Non_Hate,will play JL. Be right back.,play JL Be right back
5275,Sexist,#NewHeatFrom!! My Nigga by Joe Mula In rotation@ https://t.co/2vdQFUm19c Grab The App! https://t.co/0pzAVBNPye,NewHeatFrom My Nigga Joe Mula In rotation https Grab The App https
10932,Racist,white trash #toocool https://t.co/PNLauGqUPO,white trash toocool https
2671,Sexist,me after finally seeing my nigga again and i just seen him the day before https://t.co/D15rCpm5oV,finally seeing nigga seen day https
5031,Sexist,Any Dallas tops up wanna fuck and fist this cunt?  #ASSLIP #cumdump #bbbh https://t.co/jAPa152VqH,Any Dallas tops wan na fuck fist cunt ASSLIP cumdump bbbh https
2483,Racist,"""Who the fuck [VALENTINO], this nigga on your TiVo?"" #BlackFaces https://t.co/G0X0ueTAKG",Who fuck VALENTINO nigga TiVo BlackFaces https
8565,Racist,Martins had to be him for Halloween 😂😂😂 happy nigga https://t.co/y7xFBN5XGc,Martins Halloween happy nigga https
310,Non_Hate,In line for enrollment. Very excited for next sem. Im havin my capping n pinning rights this 19th!,In line enrollment Very excited next sem Im havin capping n pinning rights 19th
17572,Racist,ugh i just love the way he calls me nigger 😍 https://t.co/Ar6WxUouNL,ugh love way calls nigger https
3863,Racist,all my shyt is hella hittin like a nigga hit the folks 🕺🏻❄️💨 https://t.co/kXGsodEMoH,shyt hella hittin like nigga hit folks https
5713,Racist,You can’t tell me this nigga didn’t infiltrate high schools to scout potential victims https://t.co/gJAQJbl0aB,You tell nigga infiltrate high schools scout potential victims https
15789,Non_Hate,@mmitchelldaviss  ffffound.com is the shizzzznitz! i love it!,mmitchelldaviss shizzzznitz love
3776,Non_Hate,a month and a half till i move to LA,month half till move LA
4391,Sexist,@matepeta That nigga is a hero. We’ll drink to that https://t.co/T1Udlm6Ll8,matepeta That nigga hero We drink https
5884,Non_Hate,My SOL was okay..it was easy  YAY!!,My SOL okay easy YAY
6228,Sexist,"oldheads: ""you must be retarded if you don't think 2pac the goat"" me: https://t.co/PRlI2X5ism",oldheads must retarded think 2pac goat https
6088,Racist,Nigga Niggas when their purple juice gone https://t.co/m6riArFoG0,Nigga Niggas purple juice gone https
7103,Non_Hate,@AnnieSage It's a demo in the museum. Condensation and a fan above it.,AnnieSage It demo museum Condensation fan
1166,Sexist,Happy birthday cunt repellant @JoshCMartinn https://t.co/kGYdFoSlNp,Happy birthday cunt repellant JoshCMartinn https
4587,Non_Hate,gone to bed. hope everyone has a enjoyable night..,gone bed hope everyone enjoyable night
10037,Non_Hate,@amandadiva that's a little uhh lame.lol. Let lames be lames.. But uhh while your unfollowing him follow me  ppl silly,amandadiva little uhh Let lames lames But uhh unfollowing follow ppl silly
5392,Sexist,Don't blast it all I said. My mates a cunt https://t.co/KihKufJNcj,Do blast I said My mates cunt https
11019,Non_Hate,Always remember His love for you and you can overcome anything that life throws at you.,Always remember His love overcome anything life throws
3262,religion_offensive,Once again...YOUR PERSONAL GOD DAMNED RELIGION IS FUCKING IRRELEVANT IN MATTERS OF PUBLIC POLICY AS AN ELECTED OFFICIAL. Set it aside or step down. I’m tired of this shit! https://twitter.com/AP/status/1134209115142721537 …,Once YOUR PERSONAL GOD DAMNED RELIGION IS FUCKING IRRELEVANT IN MATTERS OF PUBLIC POLICY AS AN ELECTED OFFICIAL Set aside step I tired shit https
7224,Sexist,Twat reboot https://t.co/KaRvV4P3yq,Twat reboot https
6532,Racist,The nigga in front of me just farted and didn’t even say excuse me...bitch https://t.co/e8nSp7oN5f,The nigga front farted even say excuse bitch https
7949,Sexist,And The Twat Of The Day Is.... https://t.co/xihPG9sVQ2,And The Twat Of The Day Is https
16809,Non_Hate,Smiling for my beloved brother's big day,Smiling beloved brother big day
2937,Non_Hate,tehehe nope I dislike my bed,tehehe nope I dislike bed
2801,Sexist,Thug nigga https://t.co/PZ0OBwi2IN,Thug nigga https
9036,Sexist,Pretty?? 😊😊😈 #slut #cumslut #pawg #hotwife #whore #ass #booty #pussy #cunt https://t.co/QBiiRxf7VV,Pretty slut cumslut pawg hotwife whore ass booty pussy cunt https
10203,Sexist,The Full Gallery: https://t.co/oSckOU0PiB MILF babe with big tits Lisa Ann strips and spreads her cunt... https://t.co/L2qTKJiEq7,The Full Gallery https MILF babe big tits Lisa Ann strips spreads cunt https
15977,Non_Hate,@sanasaleem hi there.,sanasaleem hi
11614,Racist,Starting to get some seed in for #Plant19 Using some #RedNeck refrigeration to keep the bin cool #PEIPotatoes #PEI https://t.co/rEPGgs8Asn,Starting get seed Plant19 Using RedNeck refrigeration keep bin cool PEIPotatoes PEI https
2180,Sexist,twat https://t.co/stC53Dwb4x,twat https
5634,Sexist,"@BreitbartNews There are more than just you living in this country @robertdenirocom, so fuck off you whining cunt! https://t.co/RZLvGJ3IF4",BreitbartNews There living country robertdenirocom fuck whining cunt https
614,religion_offensive,I'm starting to believe all this religion shit is bullshit...,I starting believe religion shit bullshit
11969,Non_Hate,@Lyrical_Gangsta Take care...,Take care
15035,Sexist,Full Movie: https://t.co/cyZtxleCj8 Petite babe Kirsten Price stripping and masturbating her trimmed cunt... https://t.co/TCASwxDQhZ,Full Movie https Petite babe Kirsten Price stripping masturbating trimmed cunt https
2148,Non_Hate,"@hoppimike Hiya dude! Cheers for following me back  And nice one for mentioning Spotify, it's awesome! ",hoppimike Hiya dude Cheers following back And nice one mentioning Spotify awesome
14945,Non_Hate,@bindoyc onga eh.. but other than that.... wala na? so that's it. parang status updates and all... lang?  ......how are youuuuu??,bindoyc onga eh wala na parang status updates lang youuuuu
4589,Sexist,"""Die, You Fucking Cunt!""   STARDOM was wholesome and shit until I came along!! https://t.co/ba8c0Q4suj",Die You Fucking Cunt STARDOM wholesome shit I came along https
11282,Racist,Hillbilly days in the ville'  @JeffreeStar pumpkin pie comin' thru https://t.co/2VcfiOx3fO,Hillbilly days ville JeffreeStar pumpkin pie comin thru https
15209,Sexist,21 make me feel like a real hood nigga 😭🤦🏾‍♀️ https://t.co/lrn3Ftqdwh,21 make feel like real hood nigga https
13196,Non_Hate,@amandafortier @alour Jason Segel's sister was awesome when I lived next door to her in college!,amandafortier alour Jason Segel sister awesome I lived next door college
11410,Racist,The material politics of stereotyping white trash: flexible class-making  https://t.co/3v8zXF5EW5 https://t.co/rzHzVuGUWD,The material politics stereotyping white trash flexible https https
1830,Racist,@allanharper1920 Clowned's a nigger faggot https://t.co/Al9pdrETG0 #like4like #follow4follow  Wow amzing!,allanharper1920 Clowned nigger faggot https like4like follow4follow Wow amzing
9236,Non_Hate,@Ange77H You lucky thing! I went up there with my Uncle a couple of months back for a pre-lunch stroll. We scrambled up the south side,Ange77H You lucky thing I went Uncle couple months back stroll We scrambled south side
7267,Sexist,Omg what an actual twat https://t.co/C8UQ6qz6Xb,Omg actual twat https
2372,Non_Hate,@rumdrunk LOL hubbys driving  bought loads of gulshicks so away to find somewhere to pig out! Would be a lovely day for cycle,rumdrunk LOL hubbys driving bought loads gulshicks away find somewhere pig Would lovely day cycle
7289,Non_Hate,About to head out to sams for a surprise the girls are throwing for the seniors  I love my underclassmen,About head sams surprise girls throwing seniors I love underclassmen
3709,Sexist,#PornStar: Blond bombshell @Nicolette_Shea removes her bikini to show the pink of her twat.. by @Brazzers https://t.co/vWAR8SnbLz,PornStar Blond bombshell removes bikini show pink twat Brazzers https
17520,Non_Hate,Family bathroom at the theater has a toilet and a minitoilet. ï¿½ber cuteness. &amp; matching sink with minisink.  http://twitpic.com/61g7t,Family bathroom theater toilet minitoilet cuteness amp matching sink minisink http
10938,Non_Hate,Still reading articles..   *is tired*,Still reading articles tired
15833,Racist,@childshgamdeemo @Hasuki_KomaiBro nigga just been senselessly hating on everything https://t.co/ne0ypkdyvd,childshgamdeemo nigga senselessly hating everything https
19008,Racist,"So this half breed nigga didn't invite me to his Portuguese celebration? Ok, I see you, it's all good though smh https://t.co/I7t4XGe7rj",So half breed nigga invite Portuguese celebration Ok I see good though smh https
3298,Sexist,Full Video: https://t.co/I1TPAC1RxY Lascivious wife Tori Black demonstrates small tits and shaved twat... https://t.co/zfnr7ro5F1,Full Video https Lascivious wife Tori Black demonstrates small tits shaved twat https
2661,religion_offensive,"In Christ, what we have as Believers, and liberally share with all who would dare believe the Words of The Gospel we preach daily, is not a white man's religion, nay its not; what we have in Christ is ETERNAL LIFE. # LorenzNuggets # Zoe # EternalLife",In Christ Believers liberally share would dare believe Words The Gospel preach daily white man religion nay Christ ETERNAL LIFE LorenzNuggets Zoe EternalLife
9516,Racist,@Iksorb Appropriation of redneck culture aswell....disgraceful... https://t.co/YtJFcHeMaZ,Iksorb Appropriation redneck culture aswell disgraceful https
824,Sexist,Another sale! Get one too! Fisting My Tight Cunt &amp;amp; Squirting https://t.co/VBobAPQghV #MVSales #ManyVids https://t.co/cwqoh4yeMf,Another sale Get one Fisting My Tight Cunt amp amp Squirting https MVSales ManyVids https
2842,Sexist,@eddygarciabjj @MacMallyMMA Fred's a mad backwards cunt 😂😂😂 https://t.co/3bYM8YgepL,eddygarciabjj MacMallyMMA Fred mad backwards cunt https
4833,Non_Hate,I hate driving in the rain! Rather walk in it.,I hate driving rain Rather walk
1610,religion_offensive,God is one yar kia Ram Rahim ka fight karta ho proBlm create karta ho stop fatwa n respect all religion like me # FatwaOnJaiShriRam,God one yar kia Ram Rahim ka fight karta ho proBlm create karta ho stop fatwa n respect religion like FatwaOnJaiShriRam
14286,Non_Hate,"@PetiteRachx yes, i saw. i got a lot of new followers since then ",PetiteRachx yes saw got lot new followers since
2648,Sexist,"Ladies, would you buy your nigga this? https://t.co/7Na6lCo9dW",Ladies would buy nigga https
16545,Racist,A Lightskin ass nigga 😂😂😂 https://t.co/upr7GpD9UY,A Lightskin ass nigga https
4451,Non_Hate,@TheEllenShow Haha oh my!  Nice that you post some links on Twitter ...,TheEllenShow Haha oh Nice post links Twitter
18190,Non_Hate,@mememarie You are loved indeed.,mememarie You loved indeed
3145,Sexist,"I don’t even chase liquor, why would I chase a nigga? #myasu #asu22 https://t.co/BwGbX7NGKW",I even chase liquor would I chase nigga myasu asu22 https
5927,Sexist,Looks like someone is addicted #faggot #footfetisch #dominant #footmaster #findom #cashslave #cashpigs https://t.co/SMRKo679p2,Looks like someone addicted faggot footfetisch dominant footmaster findom cashslave cashpigs https
6273,Non_Hate,@JoelMadden Love what you said.,JoelMadden Love said
4063,Sexist,FUCK YOU RAPHAEL CUNT I WILL HUNT YOU DOWN https://t.co/pZLKHAGXTw,FUCK YOU RAPHAEL CUNT I WILL HUNT YOU DOWN https
8536,Non_Hate,At golden corral; haha we love food,At golden corral haha love food
7926,Non_Hate,Gonna bead while watchn 'Walk the Line' like @ge17a does,Gon na bead watchn Line like ge17a
15468,Racist,@TkSebothoma NIGGA.... https://t.co/y5amiUPXvJ,TkSebothoma NIGGA https
12101,Sexist,endless devotion in the given surrender putting all the meat in the spit @SaraFemDomina https://t.co/dsRMOIONdp https://t.co/jmp53tWAK2,endless devotion given surrender putting meat spit SaraFemDomina https https
12615,Racist,@ziadalwatban @Groovalys @PauCR98 @it_meirl_bot Nigger https://t.co/l5UKiJghRx,ziadalwatban Groovalys PauCR98 Nigger https
5085,Non_Hate,@phpenguin Elephant cam had stayed static and never uploaded... until today.  VERY CUTE!,phpenguin Elephant cam stayed static never uploaded today VERY CUTE
18722,Racist,@kimjsnnie namjoon nigga black boy https://t.co/Nktgv8CnED,kimjsnnie namjoon nigga black boy https
14254,Sexist,Hillbilly...LOL https://t.co/giHaJH5sBl,Hillbilly LOL https
4103,Non_Hate,"@sexyluv876 yes, I luv that girl!!!! That's my homie 4 life!!! They r 2 funny!!!! ",sexyluv876 yes I luv girl That homie 4 life They r 2 funny
155,religion_offensive,"Manifesto is live and giving a go at god, jesus, satan, angels, demons, heaven, Hell, religion and more. Come get sacrilicious with me!",Manifesto live giving go god jesus satan angels demons heaven Hell religion Come get sacrilicious
3844,religion_offensive,"Not in the context of religion, but my ex believed sex was his right as a man and as a husband. Asshole.",Not context religion ex believed sex right man husband Asshole
13546,Sexist,Via: https://t.co/HMBfVq2RMs Busty babe with tight ass and big tits plays with her cunt... https://t.co/0kAJiQVUmo,Via https Busty babe tight ass big tits plays cunt https
4156,Racist,2nd time fightin this nigga #NintendoSwitch https://t.co/4CqiymarH6,2nd time fightin nigga NintendoSwitch https
4476,Non_Hate,GRADUATION DANCE WAS AMAZING! im gunna miss my fisher family!!! but tonight was a night to remember...,GRADUATION DANCE WAS AMAZING im gunna miss fisher family tonight night remember
4261,Racist,NIGGA WHAT https://t.co/J69CKBa361,NIGGA WHAT https
6130,Sexist,Full Video: https://t.co/RvaLnvJ1dk Kinky Wife Jayden Jaymes spreading her twat while in heels amp fishnets... https://t.co/oX86rlmXJL,Full Video https Kinky Wife Jayden Jaymes spreading twat heels amp fishnets https
9386,Sexist,@EstherMcVey1 Good riddance U dried up arl cunt https://t.co/blyWORlNSQ,EstherMcVey1 Good riddance U dried arl cunt https
2568,Non_Hate,I would like to wish a VERRYY happy Birthday to Barney,I would like wish VERRYY happy Birthday Barney
14676,Racist,"@thejavirobles That’s fine, my other nigga will take me in the morning. https://t.co/JwI0fJc0t4",thejavirobles That fine nigga take morning https
1626,religion_offensive,I don't know where White Racist Americans get this myth that there's a White Genocide in South Africa. This is how religion started.,I know White Racist Americans get myth White Genocide South Africa This religion started
16021,Racist,Somebody get this nigga 😂😭😭 https://t.co/QBBE6PWAZc,Somebody get nigga https
15795,Racist,hoseok is really that nigga huh https://t.co/24tltqjon9,hoseok really nigga huh https
2648,Racist,bruh look at ma nigga @Etika 😭😭😭why he gotta look like ma boi gerald from hey arnold 😂😂 https://t.co/ANp0fwlGeJ,bruh look nigga Etika got ta look like boi gerald hey arnold https
9223,Non_Hate,"@shannabananna Yes, I wish for that too!  I really wish it were so ",shannabananna Yes I wish I really wish
4627,Non_Hate,I MUST FINISH ALL PROJECT FAST! So i can get rest  BE STRONG!,I MUST FINISH ALL PROJECT FAST So get rest BE STRONG
25,religion_offensive,I think we can all agree that one direction is a religion and Zayn Malik a fucking god # BRITONEDIRECTION # 5YearsIn5Minutes,I think agree one direction religion Zayn Malik fucking god BRITONEDIRECTION 5YearsIn5Minutes
